ID,start,capacity_clipped,time_hourly,S_d,airmass,altitude,azimuth,irradiation,fold_cos,panel_cos,day,sunrise,sunset,rad_lw_mean,precip_total_mean,cloud_total_mean,temp_total_mean,cloud_high_mean,rad_global_mean,cloud_low_mean,radNetS_lw_mean,cloud_mid_mean,radNetS_sw_mean
31349,15-10-19 18:15,468,00:00.0,0,-10.16578055,-5.645271186,262.7827422,0,0,0,00:00.0,55:17.0,47:52.0,52005504,0.004,0,20.3250885,0,25672482,0,-10834894,0,21052184
31350,15-10-19 19:45,468,00:00.0,0,-2.846996335,-20.56362936,279.7477929,0,0,0,00:00.0,55:17.0,47:52.0,53179628,0.004,0,17.49290085,0,25745480,0,-11135066,0,21111120
31351,15-10-19 20:30,468,00:00.0,0,-2.14331842,-27.8116331,288.9908999,0,0,0,00:00.0,55:17.0,47:52.0,54339112,0.004,0,15.85910416,0,25745480,0,-11404923,0,21111120
31352,15-10-19 20:45,468,00:00.0,0,-1.991138606,-30.14732808,292.2771967,0,0,0,00:00.0,55:17.0,47:52.0,54339112,0.004,0,15.85910416,0,25745480,0,-11404923,0,21111120
31353,15-10-19 21:00,468,00:00.0,0,-1.864857031,-32.42764629,295.6929467,0,0,0,00:00.0,55:17.0,47:52.0,55490144,0.004,0,14.76583958,0,25745480,0,-11654857,0,21111120
31354,15-10-19 21:30,468,00:00.0,0,-1.670210243,-36.77878139,302.9817571,0,0,0,00:00.0,55:17.0,47:52.0,55490144,0.004,0,14.76583958,0,25745480,0,-11654857,0,21111120
31355,15-10-19 22:30,468,00:00.0,0,-1.432558652,-44.27089972,319.8586356,0,0,0,00:00.0,55:17.0,47:52.0,28219252,0.004,0,13.41647625,0,13066615,0,-6533665.5,0,10711181
31356,15-10-19 23:15,468,00:00.0,0,-1.338999133,-48.3162199,334.8708492,0,0,0,00:00.0,55:17.0,47:52.0,29338380,,0.003067932,12.55960083,0,13066615,2.29E-05,-6772144.5,0,10711181
31357,15-10-19 23:30,468,00:00.0,0,-1.319659101,-49.26812641,340.3054076,0,0,0,00:00.0,55:17.0,47:52.0,29338380,,0.003067932,12.55960083,0,13066615,2.29E-05,-6772144.5,0,10711181
31358,16-10-19 1:00,468,00:00.0,0,-1.300527933,-50.25687105,15.04824728,0,0,0,00:00.0,56:46.2,45:56.4,31566860,,0,11.035532,0,13066615,0,-7217463,0,10711181
31359,16-10-19 1:30,468,00:00.0,0,-1.335186243,-48.50029951,26.10107144,0,0,0,00:00.0,56:46.2,45:56.4,31566860,,0,11.035532,0,13066615,0,-7217463,0,10711181
31360,16-10-19 4:00,468,00:00.0,0,-1.995245161,-30.07886318,68.49435305,0,0,0,00:00.0,56:46.2,45:56.4,34845864,,42.96271133,9.406575203,0,13066615,0.04922026,-7869954.5,0,10711181
31361,16-10-19 4:15,468,00:00.0,0,-2.149005489,-27.73167985,71.76196111,0,0,0,00:00.0,56:46.2,45:56.4,34845864,,42.96271133,9.406575203,0,13066615,0.04922026,-7869954.5,0,10711181
31362,16-10-19 4:45,468,00:00.0,0,-2.568348142,-22.91439117,77.97952043,0,0,0,00:00.0,56:46.2,45:56.4,34845864,,42.96271133,9.406575203,0,13066615,0.04922026,-7869954.5,0,10711181
31363,16-10-19 6:00,468,00:00.0,0,-5.482444404,-10.50960709,92.34479821,0,0,0,00:00.0,56:46.2,45:56.4,37015972,0.004,52.19337845,8.757022858,0,13066615,0.399778813,-8279639.5,0,10711181
31364,16-10-19 6:30,468,00:00.0,0,-10.35930547,-5.539477381,97.88295289,0,0,0,00:00.0,56:46.2,45:56.4,37015972,0.004,52.19337845,8.757022858,0,13066615,0.399778813,-8279639.5,0,10711181
31365,16-10-19 9:15,468,00:00.0,0.648371884,3.030922893,19.26467922,130.628742,0.362310863,0.329932511,0.55880101,00:00.0,56:46.2,45:56.4,40430512,0.004,69.86174774,9.427408218,0,13188617,0.673264563,-8733490,0,10807619
31366,16-10-19 11:30,468,00:00.0,0.786254604,1.927635435,31.2498013,165.1690803,0.644281434,0.518770293,0.819431048,00:00.0,56:46.2,45:56.4,42770544,0.004,29.81254196,13.49282551,0,14793933,0.341024667,-9106280,0,12112616
31367,16-10-19 13:00,468,00:00.0,0.790093421,1.901989087,31.71978202,191.2531242,0.655055009,0.525765372,0.829085513,00:00.0,56:46.2,45:56.4,45023052,0.004,30.75394821,17.98274994,0.317028403,18333624,0,-9783227,0,15029743
31368,16-10-19 13:15,468,00:00.0,0.78535761,1.933662688,31.14149207,195.5362626,0.641793672,0.517153279,0.817199278,00:00.0,56:46.2,45:56.4,45023052,0.004,30.75394821,17.98274994,0.317028403,18333624,0,-9783227,0,15029743
31369,16-10-19 13:30,468,00:00.0,0.778958911,1.977042398,30.38487418,199.7513407,0.624365215,0.505806047,0.801538061,00:00.0,56:46.2,45:56.4,45023052,0.004,30.75394821,17.98274994,0.317028403,18333624,0,-9783227,0,15029743
31370,16-10-19 16:00,468,00:00.0,0.56849672,3.875392116,14.95369981,236.4406181,0.261266447,0.258038405,0.459574238,00:00.0,56:46.2,45:56.4,48575912,0.004,88.78819275,20.79618454,0.881376803,23753448,0.001199703,-10880297,0,19499896
31371,16-10-19 16:15,468,00:00.0,0.519054632,4.500887843,12.83701242,239.5669374,0.21285443,0.222178387,0.410080976,00:00.0,56:46.2,45:56.4,48575912,0.004,88.78819275,20.79618454,0.881376803,23753448,0.001199703,-10880297,0,19499896
31372,16-10-19 16:45,468,00:00.0,0.382205982,6.83984341,8.406900819,245.5990236,0.116656974,0.146202177,0.305220168,00:00.0,56:46.2,45:56.4,48575912,0.004,88.78819275,20.79618454,0.881376803,23753448,0.001199703,-10880297,0,19499896
31373,16-10-19 17:30,468,00:00.0,0.040509006,41.5362378,1.379549978,254.2272976,0.005536092,0.024075363,0.136663241,00:00.0,56:46.2,45:56.4,49800616,0.004,88.21661377,20.59797859,0.882349372,24839660,0.000134809,-11202698,0,20379480
31374,16-10-19 18:30,468,00:00.0,0,-6.820278914,-8.431191993,265.3411663,0,0,0,00:00.0,56:46.2,45:56.4,51029064,0.004,92.83511353,19.76174736,0.929116666,25373732,0,-11493591,0,20802808
31375,16-10-19 20:00,468,00:00.0,0,-2.526263074,-23.31847241,282.5216814,0,0,0,00:00.0,56:46.2,45:56.4,53400912,0.004,39.04791641,15.55495739,0.375943869,25446878,0,-12020954,0.019537289,20861410
31376,16-10-19 20:45,468,00:00.0,0,-1.972465025,-30.46286688,292.0588966,0,0,0,00:00.0,56:46.2,45:56.4,53400912,0.004,39.04791641,15.55495739,0.375943869,25446878,0,-12020954,0.019537289,20861410
31377,16-10-19 21:30,468,00:00.0,0,-1.657530214,-37.10713121,302.7751316,0,0,0,00:00.0,56:46.2,45:56.4,54565088,0.004,40.95140076,14.53726768,0.420586556,25446878,0,-12260442,0.003662596,20861410
31378,16-10-19 23:00,468,00:00.0,0,-1.356053958,-47.51326962,329.5263965,0,0,0,00:00.0,56:46.2,45:56.4,30112830,,29.63471222,14.27131748,0.002563053,11703110,0.175234467,-6067467,0.24856104,9599076
31379,16-10-19 23:45,468,00:00.0,0,-1.298568927,-50.36093783,345.8976604,0,0,0,00:00.0,56:46.2,45:56.4,30112830,,29.63471222,14.27131748,0.002563053,11703110,0.175234467,-6067467,0.24856104,9599076
31380,17-10-19 0:00,468,00:00.0,0,-1.282941718,-51.21103523,8.30330862,0,0,0,00:00.0,58:15.6,44:01.7,31339298,,34.79948044,13.92812252,0.002418116,11703110,0.186384156,-6225457.5,0.272780597,9599076
31381,17-10-19 1:30,468,00:00.0,0,-1.32841404,-48.83153664,26.33239862,0,0,0,00:00.0,58:15.6,44:01.7,32533540,,11.50491905,13.17669678,0,11703110,0.088855989,-6407943,0.055163823,9599076
31382,17-10-19 1:45,468,00:00.0,0,-1.353684289,-47.62289133,31.57684262,0,0,0,00:00.0,58:15.6,44:01.7,32533540,,11.50491905,13.17669678,0,11703110,0.088855989,-6407943,0.055163823,9599076
31383,17-10-19 3:00,468,00:00.0,0,-1.585517694,-39.10243766,54.27655176,0,0,0,00:00.0,58:15.6,44:01.7,34725160,,19.36799622,11.25096321,0.135283962,11703110,0.043553215,-6906589.5,0,9599076
31384,17-10-19 3:45,468,00:00.0,0,-1.854571022,-32.62975742,65.40601182,0,0,0,00:00.0,58:15.6,44:01.7,34725160,,19.36799622,11.25096321,0.135283962,11703110,0.043553215,-6906589.5,0,9599076
31385,17-10-19 4:00,468,00:00.0,0,-1.980242841,-30.3305936,68.79981603,0,0,0,00:00.0,58:15.6,44:01.7,35819184,,51.12203598,10.54151535,0.484069943,11703110,0.069165751,-7135205,0,9599076
31386,17-10-19 4:45,468,00:00.0,0,-2.543117741,-23.15488958,78.27754512,0,0,0,00:00.0,58:15.6,44:01.7,35819184,,51.12203598,10.54151535,0.484069943,11703110,0.069165751,-7135205,0,9599076
31387,17-10-19 5:00,468,00:00.0,0,-2.829205993,-20.69884943,81.25518077,0,0,0,00:00.0,58:15.6,44:01.7,36942004,0.004,77.46954346,9.989039421,0.693043351,11703110,0.146914095,-7328668,0,9599076
31388,17-10-19 6:00,468,00:00.0,0,-5.363713935,-10.74498141,92.62833406,0,0,0,00:00.0,58:15.6,44:01.7,38048544,0.004,72.85575867,9.505432129,0.687980115,11703110,0.097187907,-7530939.5,0,9599076
31389,17-10-19 6:30,468,00:00.0,0,-9.934585164,-5.777088531,98.16107576,0,0,0,00:00.0,58:15.6,44:01.7,38048544,0.004,72.85575867,9.505432129,0.687980115,11703110,0.097187907,-7530939.5,0,9599076
31390,17-10-19 7:30,468,00:00.0,0.171681919,14.67822543,3.906480052,109.3453617,0.034579647,0.068128127,0.201416941,00:00.0,58:15.6,44:01.7,39127492,0.004,69.93914795,9.009366989,0.665908813,11703110,0.043417506,-7748654,0,9599076
31391,17-10-19 8:15,468,00:00.0,0.461411897,5.358240082,10.75608896,118.1414571,0.168400877,0.186628442,0.364968649,00:00.0,58:15.6,44:01.7,40190236,0.004,60.65728378,8.489034653,0.563028634,11703110,0.01333048,-7972281.5,0.009944612,9599076
31392,17-10-19 9:45,468,00:00.0,0.695780238,2.607772064,22.5487328,137.7910684,0.442964375,0.383469098,0.636644088,00:00.0,58:15.6,44:01.7,41229116,0.004,44.08095551,8.870292664,0.406900644,11894442,0.011941872,-8219611,0.00821056,9749460
31393,17-10-19 10:15,468,00:00.0,0.7330041,2.309394037,25.65899017,145.1394882,0.516786199,0.433014022,0.705024978,00:00.0,58:15.6,44:01.7,42263792,0.004,44.49052811,11.19597816,0.450124919,12642589,0.000143384,-8508572,0.004044177,10349864
31394,17-10-19 10:45,468,00:00.0,0.759360263,2.114208495,28.22857573,152.9166098,0.577265176,0.472990248,0.760199346,00:00.0,58:15.6,44:01.7,42263792,0.004,44.49052811,11.19597816,0.450124919,12642589,0.000143384,-8508572,0.004044177,10349864
31395,17-10-19 13:15,468,00:00.0,0.782306201,1.954265207,30.77721746,195.5140343,0.636505849,0.511701276,0.813627514,00:00.0,58:15.6,44:01.7,45523784,0.004,65.69008636,17.33490562,0.674747705,17529218,0,-9558619,0.000911998,14364192
31396,17-10-19 14:30,468,00:00.0,0.72996367,2.332739385,25.38385357,215.5815013,0.510276729,0.428680549,0.699044007,00:00.0,58:15.6,44:01.7,46652908,0.004,51.86323166,18.42665482,0.525758564,19515810,0,-9948002,0.000644211,16008018
31397,17-10-19 14:45,468,00:00.0,0.712348546,2.471525744,23.86658786,219.289128,0.474295965,0.404608369,0.665820078,00:00.0,58:15.6,44:01.7,46652908,0.004,51.86323166,18.42665482,0.525758564,19515810,0,-9948002,0.000644211,16008018
31398,17-10-19 15:00,468,00:00.0,0.69152855,2.643662655,22.22613577,222.8886196,0.435288773,0.378263088,0.629458861,00:00.0,58:15.6,44:01.7,47808452,0.004,48.99069214,19.08850861,0.493888944,21342000,0.001082242,-10328370,0.008291649,17514502
31399,17-10-19 15:15,468,00:00.0,0.666928694,2.859123648,20.47248475,226.3820274,0.393565334,0.349757521,0.590116062,00:00.0,58:15.6,44:01.7,47808452,0.004,48.99069214,19.08850861,0.493888944,21342000,0.001082242,-10328370,0.008291649,17514502
31400,17-10-19 15:45,468,00:00.0,0.60308174,3.487206106,16.66423154,233.0672541,0.303453633,0.286762517,0.503171647,00:00.0,58:15.6,44:01.7,47808452,0.004,48.99069214,19.08850861,0.493888944,21342000,0.001082242,-10328370,0.008291649,17514502
31401,17-10-19 16:00,468,00:00.0,0.561405169,3.959724312,14.62803518,236.2706638,0.255968388,0.252542834,0.455942342,00:00.0,58:15.6,44:01.7,48971680,0.004,33.50852203,19.34080315,0.343454331,22859446,0.042030558,-10697204,0.036721326,18755480
31402,17-10-19 16:30,468,00:00.0,0.448412432,5.574411034,10.33429797,242.4349545,0.159177394,0.179391149,0.354979885,00:00.0,58:15.6,44:01.7,48971680,0.004,33.50852203,19.34080315,0.343454331,22859446,0.042030558,-10697204,0.036721326,18755480
31403,17-10-19 17:45,468,00:00.0,0,-42.71128526,-1.341589584,256.8258597,0,0,0.075073732,00:00.0,58:15.6,44:01.7,50130828,0.004,19.95210266,19.13344002,0.178725123,23915172,0.056208655,-11052472,0.062794812,19613664
31404,17-10-19 19:15,468,00:00.0,0,-3.581929791,-16.21121803,273.5187859,0,0,0,00:00.0,58:15.6,44:01.7,52562528,0.004,65.04045105,16.56080627,0,24456404,0.484958798,-11560060,0.549734056,20042358
31405,17-10-19 20:30,468,00:00.0,0,-2.100329615,-28.43202098,288.5497192,0,0,0,00:00.0,58:15.6,44:01.7,53892528,0.004,64.57543182,15.81838226,0,24456404,0.396891147,-11664886,0.565519691,20042358
31406,17-10-19 21:00,468,00:00.0,0,-1.833006531,-33.06237932,295.2587108,0,0,0,00:00.0,58:15.6,44:01.7,55124484,0.004,15.427742,14.40154457,0,24456404,0.066151761,-11845158,0.129785284,20042358
31407,17-10-19 21:45,468,00:00.0,0,-1.572537623,-39.487869,306.4884252,0,0,0,00:00.0,58:15.6,44:01.7,55124484,0.004,15.427742,14.40154457,0,24456404,0.066151761,-11845158,0.129785284,20042358
31408,17-10-19 22:00,468,00:00.0,0,-1.510952715,-41.43990061,310.6145123,0,0,0,00:00.0,58:15.6,44:01.7,28029950,0.004,9.871955872,12.49575424,0,12604451,0.097973473,-6780005,0.011508131,10328024
31409,17-10-19 23:00,468,00:00.0,0,-1.348407908,-47.86920081,329.4078044,0,0,0,00:00.0,58:15.6,44:01.7,29183918,,32.46184158,11.88743401,0.109181315,12604451,0.217646137,-6971725,0.156440794,10328024
31410,17-10-19 23:15,468,00:00.0,0,-1.324223546,-49.03930909,334.6954148,0,0,0,00:00.0,58:15.6,44:01.7,29183918,,32.46184158,11.88743401,0.109181315,12604451,0.217646137,-6971725,0.156440794,10328024
31411,17-10-19 23:45,468,00:00.0,0,-1.291786466,-50.72547514,345.8770305,0,0,0,00:00.0,58:15.6,44:01.7,29183918,,32.46184158,11.88743401,0.109181315,12604451,0.217646137,-6971725,0.156440794,10328024
31412,18-10-19 0:00,468,00:00.0,0,-1.276488889,-51.57283824,8.288852467,0,0,0,00:00.0,59:45.4,42:08.0,30348398,,30.95111275,11.29066181,0.050688125,12604451,0.137274355,-7144576.5,0.232413575,10328024
31413,18-10-19 0:15,468,00:00.0,0,-1.27242297,-51.80419707,2.343588001,0,0,0,00:00.0,59:45.4,42:08.0,30348398,,30.95111275,11.29066181,0.050688125,12604451,0.137274355,-7144576.5,0.232413575,10328024
31414,18-10-19 0:30,468,00:00.0,0,-1.272911834,-51.77623869,3.626631479,0,0,0,00:00.0,59:45.4,42:08.0,30348398,,30.95111275,11.29066181,0.050688125,12604451,0.137274355,-7144576.5,0.232413575,10328024
31415,18-10-19 0:45,468,00:00.0,0,-1.277963901,-51.48956022,9.558335306,0,0,0,00:00.0,59:45.4,42:08.0,30348398,,30.95111275,11.29066181,0.050688125,12604451,0.137274355,-7144576.5,0.232413575,10328024
31416,18-10-19 1:15,468,00:00.0,0,-1.302189971,-50.16900262,21.07277278,0,0,0,00:00.0,59:45.4,42:08.0,31532400,,44.40365601,10.93278313,0,12604451,0.208715171,-7291808.5,0.345109433,10328024
31417,18-10-19 2:00,468,00:00.0,0,-1.377808532,-46.53462715,36.85619513,0,0,0,00:00.0,59:45.4,42:08.0,32711452,,39.04207993,10.56260967,0,12604451,0.261579961,-7439033.5,0.25157094,10328024
31418,18-10-19 2:15,468,00:00.0,0,-1.415319292,-44.95525466,41.63938614,0,0,0,00:00.0,59:45.4,42:08.0,32711452,,39.04207993,10.56260967,0,12604451,0.261579961,-7439033.5,0.25157094,10328024
31419,18-10-19 2:45,468,00:00.0,0,-1.513364202,-41.35934696,50.48922934,0,0,0,00:00.0,59:45.4,42:08.0,32711452,,39.04207993,10.56260967,0,12604451,0.261579961,-7439033.5,0.25157094,10328024
31420,18-10-19 3:45,468,00:00.0,0,-1.841737862,-32.88573797,65.71024024,0,0,0,00:00.0,59:45.4,42:08.0,33881812,,41.03387833,10.24259663,0,12604451,0.360490948,-7585828.5,0.243571967,10328024
31421,18-10-19 4:00,468,00:00.0,0,-1.965551936,-30.58146549,69.10242781,0,0,0,00:00.0,59:45.4,42:08.0,35084148,,51.23975754,10.20366859,0,12604451,0.323093534,-7700296.5,0.431739539,10328024
31422,18-10-19 4:15,468,00:00.0,0,-2.114423715,-28.22544496,72.36569267,0,0,0,00:00.0,59:45.4,42:08.0,35084148,,51.23975754,10.20366859,0,12604451,0.323093534,-7700296.5,0.431739539,10328024
31423,18-10-19 4:45,468,00:00.0,0,-2.518478269,-23.39483577,78.57248823,0,0,0,00:00.0,59:45.4,42:08.0,35084148,,51.23975754,10.20366859,0,12604451,0.323093534,-7700296.5,0.431739539,10328024
31424,18-10-19 5:00,468,00:00.0,0,-2.798502266,-20.93655764,81.54714771,0,0,0,00:00.0,59:45.4,42:08.0,36293608,0.004,57.8129921,10.24167728,0,12604451,0.270219535,-7808102.5,0.515949011,10328024
31425,18-10-19 5:15,468,00:00.0,0,-3.158231431,-18.4594191,84.45515867,0,0,0,00:00.0,59:45.4,42:08.0,36293608,0.004,57.8129921,10.24167728,0,12604451,0.270219535,-7808102.5,0.515949011,10328024
31426,18-10-19 6:00,468,00:00.0,0,-5.250190153,-10.98017279,92.90843086,0,0,0,00:00.0,59:45.4,42:08.0,37500060,0.004,58.03990555,10.30652714,0,12604451,0.271472961,-7918441.5,0.51097846,10328024
31427,18-10-19 6:15,468,00:00.0,0,-6.772238181,-8.491441144,95.67550034,0,0,0,00:00.0,59:45.4,42:08.0,37500060,0.004,58.03990555,10.30652714,0,12604451,0.271472961,-7918441.5,0.51097846,10328024
31428,18-10-19 6:30,468,00:00.0,0,-9.543625711,-6.014605655,98.43560028,0,0,0,00:00.0,59:45.4,42:08.0,37500060,0.004,58.03990555,10.30652714,0,12604451,0.271472961,-7918441.5,0.51097846,10328024
31429,18-10-19 6:45,468,00:00.0,0,-16.12543279,-3.555412611,101.1990942,0,0,0.025718823,00:00.0,59:45.4,42:08.0,37500060,0.004,58.03990555,10.30652714,0,12604451,0.271472961,-7918441.5,0.51097846,10328024
31430,18-10-19 7:45,468,00:00.0,0.279829544,9.587357301,5.987070222,112.4836135,0.071431343,0.10430403,0.255267339,00:00.0,59:45.4,42:08.0,38664840,0.004,32.91609955,9.976606369,0,12604451,0.184301555,-8064466.5,0.292134255,10328024
31431,18-10-19 8:15,468,00:00.0,0.453384202,5.490634199,10.49375322,118.3951311,0.164432854,0.182128323,0.362678834,00:00.0,59:45.4,42:08.0,39793820,0.004,28.15880203,9.505167007,0,12604451,0.254578292,-8239116,0.106349885,10328024
31432,18-10-19 9:30,468,00:00.0,0.667671184,2.852419809,20.52276594,134.5044135,0.39737902,0.350579531,0.59517174,00:00.0,59:45.4,42:08.0,40933648,0.004,45.52883148,9.906447411,0,12735091,0.437555283,-8401569,0.147327036,10430211
31433,18-10-19 9:45,468,00:00.0,0.69182653,2.641134645,22.24854723,138.0097327,0.438534812,0.37862515,0.633879728,00:00.0,59:45.4,42:08.0,40933648,0.004,45.52883148,9.906447411,0,12735091,0.437555283,-8401569,0.147327036,10430211
31434,18-10-19 10:15,468,00:00.0,0.729525787,2.336116117,25.34456367,145.3380513,0.512207319,0.428060914,0.702109957,00:00.0,59:45.4,42:08.0,42085048,0.004,43.51473999,11.81035137,0.008023725,13322851,0.359112471,-8590844,0.185986578,10902344
31435,18-10-19 11:00,468,00:00.0,0.766164373,2.06584098,28.95119026,157.1138618,0.597152168,0.484064364,0.779404771,00:00.0,59:45.4,42:08.0,43247280,0.004,50.87720871,13.89698029,0.036680747,14386367,0.343411952,-8821076,0.240554526,11767048
31436,18-10-19 12:00,468,00:00.0,0.78788999,1.916680451,31.44872938,173.9711976,0.655049794,0.521735378,0.831397533,00:00.0,59:45.4,42:08.0,44435860,0.004,52.58140182,15.77657509,0.076368704,15800151,0.282225788,-9076452,0.325235873,12929411
31437,18-10-19 14:15,468,00:00.0,0.74114529,2.247742493,26.41635365,211.6693594,0.537581026,0.44489082,0.725338248,00:00.0,59:45.4,42:08.0,46853252,0.004,48.6053009,18.96303177,0.256451994,19234910,0.265647769,-9674941,0.115711749,15767750
31438,18-10-19 15:15,468,00:00.0,0.661921765,2.904667219,20.13745488,226.2360712,0.388196138,0.344273517,0.586468309,00:00.0,59:45.4,42:08.0,48064432,0.004,30.55625534,19.9655838,0.168864384,20956146,0.150534362,-10007813,0.052425232,17186924
31439,18-10-19 16:30,468,00:00.0,0.438403413,5.747365558,10.02004834,242.2525574,0.15407701,0.173992761,0.351450297,00:00.0,59:45.4,42:08.0,49276144,0.004,27.66400337,20.30205154,0.183776051,22399216,0.099470042,-10341482,0.010434205,18368314
31440,18-10-19 17:00,468,00:00.0,0.255682826,10.45254629,5.489910597,248.138721,0.062220793,0.095670468,0.243351474,00:00.0,59:45.4,42:08.0,50493160,0.004,40.1764679,20.03326988,0.322058856,23406528,0.098885335,-10656216,0.01056062,19184936
31441,18-10-19 17:30,468,00:00.0,0.026972996,74.22439115,0.771949922,253.828613,0.003503893,0.01347266,0.129903744,00:00.0,59:45.4,42:08.0,50493160,0.004,40.1764679,20.03326988,0.322058856,23406528,0.098885335,-10656216,0.01056062,19184936
31442,18-10-19 17:45,468,00:00.0,0,-34.9137726,-1.641289727,256.6229051,0,0,0.071777963,00:00.0,59:45.4,42:08.0,50493160,0.004,40.1764679,20.03326988,0.322058856,23406528,0.098885335,-10656216,0.01056062,19184936
31443,18-10-19 18:15,468,00:00.0,0,-8.771786828,-6.54605713,262.158009,0,0,0,00:00.0,59:45.4,42:08.0,51708668,0.004,58.20308685,19.13203621,0.563322067,23894884,0.0616992,-10947424,0.000486369,19572760
31444,18-10-19 18:30,468,00:00.0,0,-6.374235917,-9.025936222,264.9187205,0,0,0,00:00.0,59:45.4,42:08.0,51708668,0.004,58.20308685,19.13203621,0.563322067,23894884,0.0616992,-10947424,0.000486369,19572760
31445,18-10-19 19:45,468,00:00.0,0,-2.732482642,-21.46714002,279.0865775,0,0,0,00:00.0,59:45.4,42:08.0,52908400,0.004,60.72863388,17.03801918,0.605294824,23947974,0.026455238,-11208676,0,19615088
31446,18-10-19 20:15,468,00:00.0,0,-2.253308609,-26.34606767,285.1521656,0,0,0,00:00.0,59:45.4,42:08.0,54077856,0.004,37.32984924,15.35517311,0.37557888,23947974,0.001475546,-11463146,0,19615088
31447,18-10-19 22:30,468,00:00.0,0,-1.406661872,-45.30842506,319.3687962,0,0,0,00:00.0,59:45.4,42:08.0,28733356,0.004,77.66570282,13.06479263,0.74477458,11143608,0.031314641,-5604540,0,9113814
31448,18-10-19 23:45,468,00:00.0,0,-1.285179823,-51.08705301,345.8522474,0,0,0,00:00.0,59:45.4,42:08.0,29899046,,91.53198242,12.43017006,0.912119269,11143608,0.065407202,-5797364,0,9113814
31449,19-10-19 0:15,468,00:00.0,0,-1.266230081,-52.16177069,2.29225708,0,0,0,00:00.0,01:15.4,40:15.1,31070392,,90.10214233,12.08090687,0.883270741,11143608,0.183413357,-5975145,0,9113814
31450,19-10-19 1:15,468,00:00.0,0,-1.295880107,-50.50466102,21.27213567,0,0,0,00:00.0,01:15.4,40:15.1,32257684,,98.68968964,11.85999298,0.983194709,11143608,0.037033916,-6131406,0,9113814
31451,19-10-19 1:30,468,00:00.0,0,-1.315323513,-49.48793875,26.78810034,0,0,0,00:00.0,01:15.4,40:15.1,32257684,,98.68968964,11.85999298,0.983194709,11143608,0.037033916,-6131406,0,9113814
31452,19-10-19 2:15,468,00:00.0,0,-1.407963445,-45.25491069,41.91941768,0,0,0,00:00.0,01:15.4,40:15.1,33450862,,99.10345459,11.54178333,0.989716887,11143608,0.005762681,-6278511.5,0,9113814
31453,19-10-19 2:30,468,00:00.0,0,-1.452344582,-43.51479285,46.47023917,0,0,0,00:00.0,01:15.4,40:15.1,33450862,,99.10345459,11.54178333,0.989716887,11143608,0.005762681,-6278511.5,0,9113814
31454,19-10-19 2:45,468,00:00.0,0,-1.504960373,-41.64162616,50.78532289,0,0,0,00:00.0,01:15.4,40:15.1,33450862,,99.10345459,11.54178333,0.989716887,11143608,0.005762681,-6278511.5,0,9113814
31455,19-10-19 4:00,468,00:00.0,0,-1.951164951,-30.83145368,69.40204945,0,0,0,00:00.0,01:15.4,40:15.1,35831960,,78.67382813,10.90343094,0.725741148,11143608,0.095038757,-6563125,0.039589655,9113814
31456,19-10-19 4:15,468,00:00.0,0,-2.097682357,-28.47117661,72.66302609,0,0,0,00:00.0,01:15.4,40:15.1,35831960,,78.67382813,10.90343094,0.725741148,11143608,0.095038757,-6563125,0.039589655,9113814
31457,19-10-19 7:45,468,00:00.0,0.267697211,10.00828562,5.734403218,112.7399393,0.06775441,0.099917212,0.253100917,00:00.0,01:15.4,40:15.1,39249556,0.004,37.18117523,9.469828606,2.59E-05,11143608,0.09077879,-7084622.5,0,9113814
31458,19-10-19 9:45,468,00:00.0,0.687812321,2.675351452,21.94909417,138.2233837,0.43406763,0.373782667,0.631084406,00:00.0,01:15.4,40:15.1,41446276,0.004,49.24384689,9.376971245,0.004124118,11282870,0.239103228,-7476901,0.020304101,9222995
31459,19-10-19 10:00,468,00:00.0,0.708514727,2.502549697,23.55270392,141.824656,0.472371416,0.399592464,0.66670656,00:00.0,01:15.4,40:15.1,42540504,0.004,16.20700455,11.61202717,0.11164318,11942554,0.092275217,-7713569.5,0,9751523
31460,19-10-19 11:15,468,00:00.0,0.771167001,2.030790011,29.49971321,161.3628318,0.612942136,0.492419204,0.794824124,00:00.0,01:15.4,40:15.1,43653364,0.004,23.15391541,14.02373409,0.224936083,13111012,0.003495468,-7989325.5,0,10702120
31461,19-10-19 11:45,468,00:00.0,0.782030596,1.956133589,30.74462952,169.7695652,0.641861221,0.51121253,0.820762287,00:00.0,01:15.4,40:15.1,43653364,0.004,23.15391541,14.02373409,0.224936083,13111012,0.003495468,-7989325.5,0,10702120
31462,19-10-19 13:15,468,00:00.0,0.776118636,1.996515916,30.05774366,195.4618594,0.625932887,0.500872541,0.806491247,00:00.0,01:15.4,40:15.1,46005888,0.004,95.0766983,17.65459251,0.947469473,16203946,0,-8566275,0,13244993
31463,19-10-19 13:30,468,00:00.0,0.769410928,2.043045124,29.30545318,199.6175695,0.608409701,0.48946545,0.790747413,00:00.0,01:15.4,40:15.1,46005888,0.004,95.0766983,17.65459251,0.947469473,16203946,0,-8566275,0,13244993
31464,19-10-19 16:30,468,00:00.0,0.428229533,5.92931588,9.709541148,242.0697329,0.149010757,0.168653521,0.347969362,00:00.0,01:15.4,40:15.1,49782232,0.004,100,19.67466736,0.998999953,20793006,0,-9366835,0,17020644
